33465285,9984.0
46048196,-173.0
22455242,490.092105263
8430539,5836.5
29008844,5532.25
31105994,2351.25
33334220,4663.0
36611021,-3768.0
8692691,5243.6006
17867736,8322.20856611
47096793,8406.0
46310370,5106.76727273
19047398,2654.0
9348071,2308.75
28353519,6548.59090909
19833843,5452.36320755
10527733,5779.0
41198582,-2074.25
37266423,3781.5
8168442,6782.94642857
17212411,4593.21578947
47096826,2827.76190476
24552447,7798.86363636
19309572,11933.75
40936452,7755.75
6595596,220.02359882
26125326,5078.9458367
46572566,6170.61455526
45523991,2792.4405
10265625,4401.5
39232541,8179.52173913
26387489,-7633.5
15639587,7972.25
41591843,5140.64453125
21144614,11292.0
32023592,6250.71713147
36480044,4485.5
26125359,8230.75
19047475,3525.97849462
34907198,4271.39130435
20227137,7674.0
46572610,1670.88461538
18261074,6729.40740741
26911826,841.760180995
3318872,8772.0
24028253,6164.25
29140063,5766.47905028
5022816,7845.0
1090657,6984.0
12624993,7841.25
6202467,9168.5
36742240,-226.0
37528674,3724.01612903
30450790,9800.5
2139243,-3088.48833819
42640495,4261.0
28615792,6265.0
12493939,4806.86915888
35300470,3699.0
39363705,4767.57009346
12362874,-1521.0
173180,5377.93254774
36611197,6940.46173149
46048383,382.40548465
21800071,4020.8
3449992,10177.5
47096969,4996.40292276
1352842,1537.0
11445386,5925.0
27305098,7999.35394144
21669006,7264.86428571
31499409,4716.5203252
19702932,-1701.06944444
24028308,3984.30841121
31237268,2895.75
15115415,6758.77088701
5416088,-4696.0
8823965,2842.37398374
3187873,2445.64215686
17343652,4542.06122449
13804710,4239.0625
27567272,-1489.5
7513260,4291.0
43951277,5882.5
18785455,-3279.02140411
37528751,-1309.0
2270385,2204.08064516
13804721,5396.12688822
21406898,6058.96341463
39494836,6471.5
29533368,1929.13380282
17736891,9451.75
10527942,8309.0
31892681,4724.5
10134736,4995.97272727
13018320,9153.0
38970576,2765.5
31499475,8126.0
13673689,4355.5
25208025,6484.41264205
20620508,7957.5
15770850,5851.25
42902757,9133.25
21669094,9512.75
13280494,8539.34782609
10134769,5709.81111111
40805618,-5230.71621622
21406964,4891.25
26256633,5713.9876161
29533434,7591.5
42236,6991.0
40412412,9432.5
11314431,9707.0
3450113,-2281.25
24421635,4597.5
27829512,7280.0
19965194,6570.5
3450135,4954.75
47228188,10257.5
3056929,3345.5
14591265,6424.75
23635234,6115.77777778
16688426,1263.0
6989099,8632.0
33334572,3431.0
14984493,3059.75308642
43689268,3736.5
22848822,6665.0
18130240,10022.0
8561989,4182.0
20620618,5461.60497667
9479499,2964.59836066
25601363,3091.38
15246678,-2285.0
14591320,10233.0
25863515,6098.75
17343839,7046.5
1746279,2996.0
9741673,878.125
8693098,6043.83924731
16295275,6174.5
19965293,5169.60778678
7644534,8296.64779874
28222839,9178.0
26518906,10410.0
13149572,7335.0
15771015,8238.5
10397064,6794.0
7906697,4096.54621849
13673865,1359.0
38577546,8177.0
21276053,8991.0
30713239,7891.5
12756377,6020.45
10266010,8530.43641618
11314596,9549.25
41985445,4423.12096774
4892070,7001.01115242
30844326,4219.54952077
45917604,9645.5
828846,10316.0
40805816,6693.0
13804985,4818.47826087
1615291,3061.0
34776507,7379.5
33596867,8338.0
24815050,2824.0
1484237,4119.0
32155086,7228.0
22586835,968.727272727
37004755,3719.0
435673,5499.53003182
13149660,5112.25
46704093,4425.78107345
24946148,6005.10119048
23897573,5774.136
5940711,8900.25
11707879,8132.5
37397994,3101.5
1484270,8088.0
15902190,5720.26829268
4761082,5492.71428571
25732604,3243.80970149
45262334,11672.5
13936127,3719.17142857
7120384,4337.75
42771967,2915.39014647
43689488,3583.74226804
2270737,5385.375
40150546,4320.5
35694105,6331.91923077
38315548,9566.0
38708765,7556.0
33072673,9937.0
26256930,3535.42857143
32810532,-3536.35483871
31761957,2413.65642857
22849064,6053.75
3188269,3617.34384724
45000237,5355.47426471
19572274,4350.0
3450421,8189.0
7513656,5940.75
34907704,3823.91246684
42247740,8060.35845588
45524541,4294.16981132
10004034,-3425.0
1746499,-2265.0
16164419,8563.25
23504455,4075.58411215
41985610,2400.0
26519115,4918.11428571
27698766,9795.0
46966355,7847.25
4105812,3494.81012658
12756564,9315.04054054
38053462,3261.75
3974747,7931.08919598
14067291,7665.0
20096611,5929.36009353
27043430,8216.25
38970983,1344.0
8431210,6522.0
8300145,5082.98305085
1484402,5481.0
39102070,4644.39920949
9217655,4328.0
13280890,8300.0
46311041,1424.51351351
45524618,7673.0
25077389,3970.88839286
37398159,4404.47183099
6203028,2988.79170967
38708886,6332.36666667
27567767,4150.71023965
3450520,4876.65217391
34252445,2734.61666667
13149858,3086.59090909
38184615,10281.0
41854633,3002.0
3712683,908.25
17475245,9239.85869565
33072816,4076.75
27698865,8044.5
30975666,4798.43048128
47228595,9496.0
22193849,5567.0
16819898,-1254.0
26257084,5535.59333333
39626429,10246.7058824
15902399,4657.78191489
8431298,8906.0
34776771,4946.22900763
17213126,4846.51156463
32810697,-3307.0
46966476,6139.5
10004177,8841.69310722
40806102,7215.5
37791453,9584.0
27174627,4863.5
47097574,8924.5
14722792,8191.75
7251691,8832.25
8431342,450.5
36480759,-1625.0
37398269,6478.0
42116862,12640.0
46049021,5266.97285068
30713602,4062.04354354
1615621,4372.39233577
26650378,5358.56876757
4761357,-3731.0
829198,5175.8
5547791,4618.55790161
42116884,9285.5
45393685,4244.43514435
28878615,1759.74315068
43427611,5975.5
25077532,747.0
31631134,8726.5
46049054,4174.0
16951073,10010.0
38840105,2607.00253807
25470771,9507.0
28485431,4798.18201754
42808,3013.36335404
30320440,-289.0
24684348,8099.0
13543229,-4036.5
24160066,8505.0
35694402,3563.48354143
17737540,3648.3125
4499271,5157.34
11708231,6304.0
22193992,4602.60981912
39102279,303.432668067
16557900,2450.11260803
22456144,4416.5
14198609,1899.37857143
26126162,6750.5
3450707,8878.5
29796180,7872.0
31631189,8750.0
13281110,9620.0
36349782,5571.0
41723733,6997.25
38709084,11449.0
3975011,324.0
5416803,2764.56521739
21407591,11571.5
46442348,3425.207021
17999725,1562.5
38184813,7519.0
6203248,3334.0
43689840,5528.0
40150898,9095.5
44083057,2436.16666667
25077620,4734.20454545
37529466,4412.0
41199484,3978.25
32941949,6566.82303063
26126206,8930.5
12101503,2505.09693053
33073025,-10816.4774436
11839362,4705.5
5023619,3786.0
28354443,8571.0
13412241,0.0
38446998,6045.0
1746840,8284.08441558
15902619,3462.79113248
38315933,6780.0
38447009,2585.63636364
17344422,5559.5
27436966,5957.75
30713767,7103.0
33597351,5538.0
17999791,8793.5
22063026,9060.25
30451637,5834.0
8562616,7121.0
33073080,7240.91666667
45393850,518.110204082
5416891,1334.2
19179453,5952.65116279
3844034,5593.0
13936578,4445.5
33859525,3642.49371069
3057611,-581.0
4892620,5820.2625
305103,8585.91435407
36349903,6440.6292176
31893462,7808.0
13936600,4911.5
698331,6883.69379845
36743131,-4257.52083333
38971368,4809.51126325
7514096,5040.52617801
31631354,5100.72116166
32548864,6485.625
35170307,5498.60015711
39495683,9589.0
10004485,7411.0
25864197,3330.94736842
21669897,448.619565217
14198796,1401.0
3057677,2187.45238095
23242765,8109.5
14329872,5016.0
22325266,4880.14571429
3713046,10102.0
20359192,3016.25
27568152,5023.45109474
38184989,6096.1122449
15509534,6446.0
35694622,11345.0
44869667,4353.72727273
27306022,8389.47321429
20752431,7704.0
12494896,2411.5
4237361,8628.5
18655281,6575.91711036
25864241,3612.99719101
32548919,264.083333333
24160319,5576.75
8824900,4989.08823529
15771719,2940.53809524
41461834,6960.0
5285969,4601.5
30582867,8496.65789474
26650708,4078.0
24291417,7760.5
17606750,4565.0
829539,5177.23166023
37267556,4485.0
44214375,3990.3118
32024681,-3025.0
14067819,8328.0
18786412,4503.5
19834987,9229.0
43296876,6899.5
22849647,6031.0
5417078,8497.6547619
17344631,7130.91566265
40544379,5602.39896373
20752508,9695.5
23373951,1203.75
14854275,9444.5
14854286,5532.5
43427985,6767.0
2795668,2676.0755102
4237460,3512.56521739
6858903,-2031.0
41592987,9131.0
6727838,4283.87175686
38840479,3541.39106145
41068705,3796.74392361
37136546,4184.19480519
29534380,1367.40584416
1091757,4237.0
39758000,5089.02542373
10004661,5273.97104247
36481221,5055.25
25340102,5549.75
34384071,7493.0
46442700,5204.25
18131153,3896.45914397
11446486,6473.19047619
14067929,2449.0
31369444,10807.25
20228325,7432.0
10266857,2383.46721311
7514349,-213.825581395
21670128,4261.11575342
38709491,2897.66616131
4499700,6810.81818182
39889142,4780.49166667
27306231,6606.17530488
23505148,3070.0
567552,7449.46816479
47098113,9085.75
33597703,8111.5
23898376,4694.04545455
34646289,3751.0
40413457,6109.0
15247635,-4630.5
18131219,-4255.0
46311701,3516.11148649
8956185,1553.25
6990111,5384.24175824
24291615,6148.0
35563810,5178.5
22980899,1889.5
3713321,7938.54676259
2664746,6708.25
9480489,4518.25
33990953,3274.25
15378733,2519.75
25209136,3270.41717791
42510640,8087.5
20228402,5770.97590361
24553778,-1354.75
6990133,3255.94845361
41593141,3703.92727273
13412670,5056.79375
8431936,6914.11660777
38709568,6238.5
43166020,8753.5
305477,5710.61479592
39627078,7855.0
43336,5370.5
42641738,6136.25
35825995,6148.0
9349457,4461.0
13412703,7775.0
16689504,2561.12702703
15772005,9645.0
1747302,2432.5
19573099,6860.86956522
25209202,2308.16447368
34515334,5606.06549815
17344906,10743.5
25995658,2212.18390192
3713420,11773.25
43690379,6755.25
45525388,6685.0
10398098,5266.28378378
6859156,1345.5
28879253,3362.28571429
41855381,4778.25
19966360,4208.48328267
31631772,5.0
20490653,4579.58912635
26257821,5081.28225806
27830689,8134.5
26126756,7030.88072289
22325673,9510.0
32418217,6396.32237762
28879275,-693.680412371
39365036,5263.8125
30190002,-5093.94784995
45918649,4161.5
960956,5632.80952381
20097469,6608.5
43952575,3208.14375788
37136832,3618.69230769
5548484,9783.25
24816073,1982.32142857
30976458,5319.5
7776721,7197.0
35957203,8320.0
44345814,408.938202247
44870107,6602.7768595
29796829,8031.5
305631,4585.92951389
4631007,3674.66337286
42510816,3605.28947368
37005800,3089.5
1747434,9011.25
12626412,6140.67527881
29927916,5250.5
9349622,7087.11445087
9742839,7255.0
35432954,6303.25
34777596,-5576.99368687
17869309,4410.61185468
23636477,10895.0
18393613,4303.51611797
40020493,7703.86101695
14330389,8125.75
35957269,4288.64739016
32811544,6479.0
37267996,4432.25
39103005,-1400.7375
46705182,5453.33301158
35957280,3983.96551724
20884002,3434.40207075
1092131,7910.0
3975715,9275.17123288
21670436,3217.96745562
23767586,6394.5
27568680,2726.30882353
6859310,7886.0
5679670,4401.87028302
11446838,1314.5
3582520,3555.70322757
31107644,4395.84910486
26126910,6250.93561001
11577925,-1400.66666667
10660426,1849.0
32287306,5042.91024915
30190156,4435.74304636
38054474,7159.27728614
20884046,6133.47277228
28486223,2930.32059381
38578767,6920.57798165
36481617,-3531.5
8825428,6618.76724138
4106846,4764.16733871
19966558,2645.0
32680545,6703.44666667
7121506,6404.83333333
46180966,4831.0
28617321,11466.5
44345968,-2887.5
30714482,3597.27966102
40151668,930.016215253
27961974,1524.0
47098487,9196.7
46836346,7397.0
24554108,7092.0
33991294,7060.08943089
11184774,-1030.5
34646663,8162.18333333
7383691,4195.3047619
22981262,5849.0
25864846,8181.5
31369873,6579.91319149
12364436,5400.0
25864857,5317.0
43952795,3273.17768595
24423076,2090.67631579
24816293,-624.25
27306660,7677.0
5417639,527.388888889
28879528,3917.96837945
12757675,5197.5
2402990,6517.5
13675185,6385.0
40020669,285.5
26782400,5751.95341615
22850241,4127.70833333
4500162,5917.5
14592706,4332.27966102
23898827,7181.0
19311310,6574.61818182
37792465,6535.10740741
40807125,-659.2
21408471,3668.96296296
28617431,5242.28714524
9611994,-238.75
5548770,3357.6509009
31894243,7719.5
20490983,1424.75
46836456,3368.06710045
36874988,-2985.5
35564272,7886.53543307
16034553,5197.5
43952894,8562.25
32156417,9559.0
13806338,3984.15
18131714,3419.52944325
41331462,-276.25
4369163,3593.98252688
22457101,5847.0
11709199,6660.0
45656849,7948.43033649
37792531,2844.74285714
46443283,4048.0
4762391,4035.4619507
28093226,1354.35057471
28486443,8886.5
4238131,5366.90273973
12102460,4326.99117647
45263676,4022.42479675
18656062,-1876.5
19180355,9664.0
18656073,7367.48947368
44608329,5567.40361446
11316048,7839.75
37661521,2692.48837209
45001557,9720.25
7252824,5984.52985075
25996120,8180.5
37923673,-5190.84482759
568157,5387.16176471
26913630,1621.5
40414051,6180.0
47229816,3791.10071942
44608384,5820.88823529
19573638,7715.0
31501191,1017.5
6335369,5488.58
28355466,1990.5
8956812,7191.96969697
30321551,8423.25
6597521,3603.64705882
27175826,3346.0
40676247,4542.0
23767960,6580.0
24161177,3014.0
15903642,5388.25
35302296,-3537.25
4107165,9058.31578947
4500382,3161.0
16034718,-623.0
2534319,5750.01190476
21408691,6760.11530172
19049400,4810.75
13675449,6620.0
15510458,8129.95938628
19835834,3069.25
437180,5922.11904762
25209785,5698.45522388
22588353,5594.75
34253765,2338.46153846
12364744,3735.85148515
22850505,3363.55612245
13151189,4407.93587361
47098839,454.5
20491225,5509.67857143
25340894,1176.25
29928422,8257.25
8694759,4153.3427673
41855975,7940.0
25865198,6043.32245958
6204403,4263.21649485
43035637,4596.77894737
1616886,3935.0
9219063,7228.5
35564536,6306.0
46181373,8574.75
24816645,5245.5
30583813,4641.80153322
3451917,-3870.5
23637005,930.0
20622356,4144.0
15379481,4495.0
23374886,5102.0
43559974,4141.75
24161320,8967.75
4369449,5476.96428571
37923882,8123.0
24292396,6246.87598814
39103533,-6691.50847458
11447344,3758.074883
16297013,2489.0036075
9350205,4879.46099291
28224577,6203.0
35826754,8736.0
31370313,7067.0
3320907,466.5
28355664,10558.5
40938586,4159.22222222
18394207,5185.0
17345632,4842.61538462
32681062,7872.60526316
41725031,-1386.86607143
8039533,7885.5
9219184,9241.75
14330994,-3368.0
46443635,8482.0
14462070,1601.18333333
21015672,1764.33695652
1223801,7010.0
25341048,-5116.0
3845244,4146.81368754
28748925,3792.0
20622466,43.6279069767
35433603,7520.25
10398857,5594.90497485
44739724,6015.25
35957907,5802.20175439
8957076,7473.09551148
37530775,9365.5
1223834,-7317.47747748
22588573,4452.75919118
8694946,8351.25
14855331,4323.22222222
37530786,4805.66216216
43691171,-4572.25
46574755,7091.25
26913960,8555.5
2141355,8442.0
13675691,-4055.5
15903917,7701.5
29404338,5197.67597577
44215475,9073.5
31632575,2087.25
44608703,9239.0
9743554,2477.0
46181571,7989.0
41987271,7139.06666667
39365839,3877.09375
7384274,5478.5
35957973,1636.0
37399765,5798.47727273
7253209,5551.56989247
11578585,7092.09395973
37924058,8116.0
30715109,438.0
43953389,4617.24880383
4107506,8608.0
13151475,4065.8952381
30452979,8067.0
36613364,9129.25
13282551,9631.5
12365052,5493.42682927
27569406,-8610.03956835
25996549,2400.04098361
1748237,7321.0
39628046,7404.0
8432915,3821.77272727
11709716,2519.0412844
19967251,4756.5
27045157,2896.88751107
43822379,1376.0
19705132,4914.11940299
35695920,7563.0
15248691,10426.0
5549364,3333.04788214
9612599,1752.0
45657399,2304.04081633
37006658,9142.25
31370566,3174.0
6335820,8556.0
45395280,5592.5
44870998,5422.75
27569505,-321.0
9219426,805.0
32025957,6481.86272879
13806954,9267.5
16821614,6660.0
23899509,7877.0
6991222,-2435.75
16821625,9592.5
2141564,1601.0
40414590,3984.59183673
13151618,5943.86567164
17214853,-11690.5
24161672,3606.26865672
22457739,7036.3125
18394515,5798.5
24161683,5085.09677419
46574997,7442.5
27962777,9327.5
36613529,2674.0
12889499,10032.75
38055321,3459.9520202
16952734,6395.43478261
35827106,8310.76229508
44477858,6648.38888889
23768488,1679.78333333
5811626,6237.0
13544879,4097.63290993
38710712,3252.82671844
25472443,7096.93055556
37399996,-3584.75
41332155,3134.66717674
4763073,8974.0
6598082,3449.0
42380741,4165.49070022
38841799,7479.5
36351432,3836.12755102
43560392,2087.75
25996747,8173.5
16297420,10353.0
46181835,-6065.11940299
25079248,2999.25694444
16035290,3284.45
31632861,5899.64939024
26258910,3061.75527426
5418464,2946.88461538
2010598,9845.77777778
24030695,6008.0
46706150,1997.5
22719979,7270.54037267
23113196,2916.5
24292847,6699.98765432
20491764,10756.0
37924344,5584.0
36220411,-434.5
35171836,10834.0
13676032,7149.0
35696129,3600.13402062
21147144,4535.26797386
